gameId,playId,nflId,displayName,frameId,frameType,time,jerseyNumber,club,playDirection,x,y,s,a,dis,o,dir,event
2022091104,2995,,football,44,BEFORE_SNAP,2022-09-11 19:17:25.7,,football,right,90.0100021362305,25.8899993896484,0.0,0.0,0.0,,,
2022091104,2007,39984.0,Darius Slay,49,BEFORE_SNAP,2022-09-11 18:25:21.5,2.0,PHI,right,108.45,22.15,0.7,0.61,0.07,316.18,26.11,
2022091107,595,45268.0,Patrick Ricard,11,BEFORE_SNAP,2022-09-11 17:28:28.8,42.0,BAL,right,40.56,36.3,3.07,0.76,0.31,42.44,35.02,
2022091100,3289,42345.0,Marcus Mariota,5,BEFORE_SNAP,2022-09-11 19:35:43.9,1.0,ATL,left,90.69,23.18,1.42,0.48,0.14,315.29,318.16,
2022091112,2428,53458.0,Eric Stokes,158,AFTER_SNAP,2022-09-11 22:32:54.2,21.0,GB,left,66.01,39.97,6.47,1.62,0.65,15.29,333.81,
2022091103,2976,44860.0,Joe Mixon,100,AFTER_SNAP,2022-09-11 19:28:55.8,28.0,CIN,right,42.75,21.2,0.23,1.26,0.02,79.54,33.78,
2022091112,62,54487.0,Quay Walker,16,BEFORE_SNAP,2022-09-11 20:26:17.8,7.0,GB,right,35.1,30.76,1.77,0.55,0.18,343.38,2.62,
2022091102,107,46139.0,Fred Warner,64,AFTER_SNAP,2022-09-11 17:06:22.7,54.0,SF,left,81.74,25.97,2.17,1.68,0.22,67.98,302.6,
2022091200,983,42403.0,Randy Gregory,125,BEFORE_SNAP,2022-09-13 00:56:59.4,5.0,DEN,left,90.08,30.19,0.69,0.41,0.07,85.43,24.32,
2022091110,3821,48683.0,Joe Fortson,41,BEFORE_SNAP,2022-09-11 23:17:34.3,88.0,KC,left,80.8,29.59,0.79,2.29,0.08,252.72,165.93,
2022091105,3316,53576.0,Brevin Jordan,132,AFTER_SNAP,2022-09-11 19:33:57.8,9.0,HOU,left,80.32,26.85,5.31,2.64,0.52,317.76,320.72,
2022091200,983,45011.0,D.J. Jones,181,BEFORE_SNAP,2022-09-13 00:57:05,97.0,DEN,left,89.66,23.99,0.22,0.1,0.02,84.35,76.21,
2022091108,1778,42471.0,Jon Feliciano,188,AFTER_SNAP,2022-09-11 21:42:13.6,76.0,NYG,left,80.6,39.92,4.51,2.49,0.46,324.38,324.66,
2022091110,649,52416.0,Isaiah Simmons,112,BEFORE_SNAP,2022-09-11 20:46:17.6,9.0,ARI,left,18.83,37.8,0.71,0.84,0.07,96.76,92.0,
2022091109,3597,46269.0,Foyesade Oluokun,88,BEFORE_SNAP,2022-09-11 19:49:05.2,23.0,JAX,left,54.98,26.16,0.42,1.28,0.04,97.06,23.53,
2022091104,1436,44834.0,Charles Harris,41,BEFORE_SNAP,2022-09-11 18:05:18.1,53.0,DET,left,75.29,28.47,0.08,0.09,0.01,74.61,121.84,
2022091112,1501,54487.0,Quay Walker,38,BEFORE_SNAP,2022-09-11 21:36:29.7,7.0,GB,left,70.84,23.1,1.57,0.27,0.16,168.89,179.53,
2022091100,1815,41292.0,Jarvis Landry,47,BEFORE_SNAP,2022-09-11 18:23:42.4,5.0,NO,right,38.35,16.46,0.34,0.15,0.04,92.65,114.37,
2022091109,3568,53462.0,Tyson Campbell,59,BEFORE_SNAP,2022-09-11 19:48:14.7,32.0,JAX,left,79.9,16.01,1.21,0.33,0.12,47.27,315.73,line_set
2022091200,2613,43384.0,Graham Glasgow,62,BEFORE_SNAP,2022-09-13 02:12:38.6,61.0,DEN,right,76.78,28.21,0.31,0.33,0.03,77.14,173.85,
2022091105,3345,43307.0,Ryan Kelly,11,BEFORE_SNAP,2022-09-11 19:35:29.5,78.0,IND,right,88.27,29.6,1.58,1.21,0.16,74.93,78.93,
2022091104,2190,54467.0,Aidan Hutchinson,75,BEFORE_SNAP,2022-09-11 18:33:06.4,97.0,DET,left,77.61,29.69,0.25,0.18,0.03,99.03,70.73,
2022091110,1732,54486.0,Trent McDuffie,92,AFTER_SNAP,2022-09-11 21:35:28.8,21.0,KC,left,50.46,39.23,1.15,3.21,0.13,258.49,264.9,
2022091100,2245,54503.0,Arnold Ebiketie,140,AFTER_SNAP,2022-09-11 18:49:25.3,47.0,ATL,left,60.15,26.53,5.33,2.34,0.54,219.77,127.33,
2022091104,1660,46118.0,Dallas Goedert,158,BEFORE_SNAP,2022-09-11 18:11:37.8,88.0,PHI,left,12.05,18.31,0.0,0.0,0.0,293.97,272.29,
2022090800,2572,46076.0,Josh Allen,101,BEFORE_SNAP,2022-09-09 02:17:50.6,17.0,BUF,left,81.4,23.86,0.0,0.0,0.0,263.93,191.29,
2022091100,2595,47814.0,Kaleb McGary,68,AFTER_SNAP,2022-09-11 19:04:40.6,76.0,ATL,right,73.68,24.08,3.47,1.04,0.35,128.74,163.98,
2022090800,1504,44875.0,Dion Dawkins,73,BEFORE_SNAP,2022-09-09 01:24:04.7,73.0,BUF,right,35.74,30.19,0.02,0.02,0.04,101.08,130.67,
2022091102,2281,54504.0,Kyler Gordon,46,BEFORE_SNAP,2022-09-11 18:45:52.7,6.0,CHI,left,68.8,35.47,0.86,0.39,0.08,109.43,257.36,
2022091108,2119,38629.0,Ben Jones,159,AFTER_SNAP,2022-09-11 22:10:56,60.0,TEN,right,23.62,25.87,1.8,1.06,0.2,89.64,358.78,
2022091110,729,47984.0,Rashad Fenton,62,AFTER_SNAP,2022-09-11 20:49:52.8,27.0,KC,right,38.02,39.48,1.88,1.15,0.18,241.18,33.0,
2022091200,1004,46189.0,Will Dissly,145,AFTER_SNAP,2022-09-13 00:57:54.7,89.0,SEA,left,87.17,21.38,1.88,2.56,0.2,333.98,184.04,tackle
2022091107,1879,54479.0,Kyle Hamilton,100,AFTER_SNAP,2022-09-11 18:27:22.4,14.0,BAL,right,90.75,11.36,4.19,3.2,0.42,259.95,205.49,
2022090800,1315,46158.0,Joseph Noteboom,18,BEFORE_SNAP,2022-09-09 01:12:24.6,70.0,LA,left,41.2,20.6,0.42,0.52,0.04,271.25,203.13,
2022091104,1273,47834.0,A.J. Brown,133,SNAP,2022-09-11 17:56:45.7,11.0,PHI,left,67.75,10.04,0.0,0.0,0.0,275.72,275.6,ball_snap
2022091103,4921,45395.0,Arthur Maulet,116,BEFORE_SNAP,2022-09-11 20:36:25.3,35.0,PIT,left,43.93,17.41,0.74,0.13,0.08,83.89,328.7,
2022091100,3148,43336.0,Michael Thomas,37,BEFORE_SNAP,2022-09-11 19:29:24.1,13.0,NO,right,58.78,43.83,0.15,0.04,0.02,91.2,189.84,
2022091106,359,46192.0,Durham Smythe,46,BEFORE_SNAP,2022-09-11 17:15:24.8,81.0,MIA,left,68.03,24.97,0.05,0.05,0.0,271.86,309.15,
2022091105,3000,52498.0,Jonathan Greenard,107,BEFORE_SNAP,2022-09-11 19:21:58,52.0,HOU,right,25.45,36.51,0.01,0.01,0.0,247.69,225.36,
2022091105,1029,45287.0,Kenny Moore,78,AFTER_SNAP,2022-09-11 17:44:47.8,23.0,IND,left,47.07,35.02,0.29,0.09,0.06,104.81,247.35,
2022091104,558,47900.0,Austin Bryant,137,AFTER_SNAP,2022-09-11 17:23:02.1,2.0,DET,right,73.2,13.66,5.03,0.88,0.5,211.95,168.43,
2022091104,390,53466.0,Landon Dickerson,22,BEFORE_SNAP,2022-09-11 17:17:27.4,69.0,PHI,right,52.28,30.52,0.74,0.29,0.07,50.98,56.56,
2022090800,617,52607.0,Jordan Fuller,49,BEFORE_SNAP,2022-09-09 00:44:03.2,4.0,LA,left,62.29,32.41,0.01,0.02,0.0,81.25,67.55,
2022091105,3971,54502.0,Jalen Pitre,97,BEFORE_SNAP,2022-09-11 20:00:43.3,5.0,HOU,right,33.96,37.02,0.59,0.52,0.06,259.32,244.23,
2022091113,2356,41233.0,Mike Evans,36,AFTER_SNAP,2022-09-12 02:13:42.8,13.0,TB,right,30.63,11.02,2.22,4.65,0.2,98.97,79.18,
2022091103,3079,44842.0,T.J. Watt,4,BEFORE_SNAP,2022-09-11 19:32:18.6,90.0,PIT,right,75.31,25.09,0.76,1.49,0.07,309.48,168.77,
2022091101,521,43441.0,Matt Ioannidis,160,AFTER_SNAP,2022-09-11 17:24:13.4,99.0,CAR,left,85.71,21.11,0.99,1.35,0.17,107.38,136.15,
2022091104,343,46259.0,DeShon Elliott,86,BEFORE_SNAP,2022-09-11 17:16:06.2,5.0,DET,right,48.92,31.71,0.62,0.26,0.06,273.52,109.35,man_in_motion
2022091102,2281,46153.0,Justin Jones,27,BEFORE_SNAP,2022-09-11 18:45:50.8,93.0,CHI,left,73.6,26.48,0.41,0.62,0.04,93.65,331.9,
2022091103,1772,44906.0,Cameron Sutton,31,BEFORE_SNAP,2022-09-11 18:19:35.9,20.0,PIT,right,104.87,31.79,0.04,0.72,0.01,301.75,97.7,
2022091200,3001,53581.0,Caden Sterns,118,AFTER_SNAP,2022-09-13 02:28:10.8,30.0,DEN,right,63.79,16.03,3.22,2.44,0.31,267.63,122.39,
2022091106,3116,52464.0,Raekwon Davis,38,BEFORE_SNAP,2022-09-11 19:35:46.4,98.0,MIA,left,103.38,29.03,0.19,0.31,0.02,97.85,316.65,
2022091113,3479,45536.0,Cooper Rush,38,AFTER_SNAP,2022-09-12 03:01:35,10.0,DAL,right,56.95,29.97,1.14,1.55,0.12,129.54,265.87,
2022091200,1465,46096.0,Rashaad Penny,33,BEFORE_SNAP,2022-09-13 01:17:08.9,20.0,SEA,left,80.76,29.73,0.32,0.08,0.03,265.81,240.3,
2022091112,1236,52466.0,Ezra Cleveland,71,AFTER_SNAP,2022-09-11 21:22:56.3,72.0,MIN,left,25.7,28.43,0.83,1.32,0.08,187.7,95.05,
2022091104,3980,53541.0,Amon-Ra St. Brown,80,BEFORE_SNAP,2022-09-11 20:01:16,14.0,DET,left,78.82,19.16,0.02,0.02,0.01,271.9,165.73,
2022091113,2262,38619.0,Akiem Hicks,71,BEFORE_SNAP,2022-09-12 02:08:24.8,96.0,TB,left,81.28,32.27,0.08,0.05,0.01,102.57,28.03,
2022091200,2546,47987.0,Travis Homer,62,AFTER_SNAP,2022-09-13 02:08:49.1,25.0,SEA,left,60.7,20.45,3.57,2.65,0.36,340.38,321.44,
2022091102,2331,53432.0,Trey Lance,99,AFTER_SNAP,2022-09-11 18:47:23.9,5.0,SF,left,30.27,27.91,6.21,2.43,0.61,329.25,350.87,
2022091110,2380,37077.0,A.J. Green,49,BEFORE_SNAP,2022-09-11 22:10:16,18.0,ARI,left,73.85,37.72,0.0,0.0,0.0,264.76,23.85,
2022091107,2613,41270.0,Lamarcus Joyner,32,BEFORE_SNAP,2022-09-11 19:14:14.4,29.0,NYJ,right,31.41,27.29,0.08,0.07,0.03,284.36,152.81,
2022091111,694,54725.0,Zander Horvath,46,BEFORE_SNAP,2022-09-11 20:47:52.5,40.0,LAC,right,49.93,17.6,0.05,0.56,0.01,95.53,73.96,
2022091106,633,44912.0,Jonnu Smith,100,BEFORE_SNAP,2022-09-11 17:26:58.6,81.0,NE,right,52.82,34.52,0.01,0.01,0.0,149.86,44.43,
2022091112,2931,38632.0,Kirk Cousins,42,BEFORE_SNAP,2022-09-11 22:54:48.9,8.0,MIN,right,67.16,23.85,0.05,0.05,0.04,100.61,73.36,
2022091108,1737,54472.0,Evan Neal,60,BEFORE_SNAP,2022-09-11 21:40:59.8,73.0,NYG,left,88.24,26.93,0.11,0.59,0.01,259.04,297.58,
2022091200,2944,47854.0,Dre'Mont Jones,94,BEFORE_SNAP,2022-09-13 02:26:50.2,93.0,DEN,right,52.69,21.24,0.02,0.13,0.0,268.34,60.9,
2022091100,1587,47797.0,Chris Lindstrom,79,BEFORE_SNAP,2022-09-11 18:13:54.8,63.0,ATL,left,68.58,30.98,0.0,0.0,0.0,243.38,179.49,
2022091109,2245,44902.0,Shaquill Griffin,139,AFTER_SNAP,2022-09-11 18:50:08.3,26.0,JAX,right,52.97,14.67,5.61,5.55,0.55,201.94,169.26,
2022091103,364,44886.0,Chris Wormley,149,AFTER_SNAP,2022-09-11 17:18:13.8,95.0,PIT,left,63.95,27.75,1.55,2.29,0.16,198.92,236.19,pass_arrived
2022091200,2591,43384.0,Graham Glasgow,13,BEFORE_SNAP,2022-09-13 02:11:49.1,61.0,DEN,right,70.41,28.89,1.79,0.24,0.19,76.69,102.59,
2022091107,1717,53443.0,Alijah Vera-Tucker,62,BEFORE_SNAP,2022-09-11 18:20:52,75.0,NYJ,right,39.24,25.45,0.0,0.0,0.01,114.99,329.52,
2022091104,2877,53436.0,Penei Sewell,33,BEFORE_SNAP,2022-09-11 19:14:09.4,58.0,DET,right,55.95,26.97,1.64,2.17,0.17,99.32,109.85,
2022091103,1084,53484.0,Pat Freiermuth,102,BEFORE_SNAP,2022-09-11 17:50:45.7,88.0,PIT,left,71.28,28.3,0.19,1.48,0.03,270.9,296.63,
2022091113,2307,,football,73,BEFORE_SNAP,2022-09-12 02:09:51.8,,football,left,72.629997253418,29.8600006103516,0.0,0.0,0.0,,,
2022091107,2712,42467.0,Kwon Alexander,53,BEFORE_SNAP,2022-09-11 19:17:39.8,9.0,NYJ,right,59.52,35.39,0.36,0.42,0.04,267.6,337.02,
2022091106,3050,35466.0,Devin McCourty,24,BEFORE_SNAP,2022-09-11 19:30:08.2,32.0,NE,right,89.78,30.17,1.01,0.39,0.1,279.1,98.15,
2022091100,3578,42356.0,Andrus Peat,63,BEFORE_SNAP,2022-09-11 19:44:10.7,75.0,NO,right,60.65,25.35,0.04,0.04,0.01,81.57,229.31,
2022091100,783,46135.0,Lorenzo Carter,30,BEFORE_SNAP,2022-09-11 17:38:16.2,9.0,ATL,left,38.84,21.99,0.11,0.08,0.01,50.05,79.7,
2022091113,1318,52554.0,Tyler Biadasz,109,SNAP,2022-09-12 01:16:31.5,63.0,DAL,right,24.93,26.66,0.25,0.87,0.03,49.82,23.73,ball_snap
2022091111,3147,46084.0,Kolton Miller,96,BEFORE_SNAP,2022-09-11 22:54:35.3,74.0,LV,left,45.38,20.48,0.0,0.0,0.0,283.74,299.18,
2022091110,2845,47999.0,Nick Allegretti,30,BEFORE_SNAP,2022-09-11 22:31:53.8,73.0,KC,right,96.34,22.59,0.68,0.59,0.07,85.01,125.22,
2022091104,2829,53502.0,Milton Williams,144,AFTER_SNAP,2022-09-11 19:10:10.4,93.0,PHI,right,53.6,31.02,0.76,0.37,0.07,244.1,263.95,
2022091104,3204,47834.0,A.J. Brown,487,BEFORE_SNAP,2022-09-11 19:28:35.9,11.0,PHI,left,35.17,44.25,0.0,0.0,0.0,252.78,344.78,
2022091111,1192,40024.0,Keenan Allen,2,BEFORE_SNAP,2022-09-11 21:06:05.1,13.0,LAC,left,17.2,24.86,2.67,1.71,0.26,317.86,350.14,
2022091111,1307,44819.0,Mike Williams,57,BEFORE_SNAP,2022-09-11 21:18:38.6,81.0,LAC,left,100.62,15.09,0.8,1.6,0.09,253.9,184.23,
2022091110,55,52440.0,Clyde Edwards-Helaire,74,BEFORE_SNAP,2022-09-11 20:27:01.7,25.0,KC,left,89.82,32.77,0.02,0.02,0.03,276.59,280.41,
2022091110,913,39983.0,Zach Ertz,40,BEFORE_SNAP,2022-09-11 20:57:12.4,86.0,ARI,left,48.24,21.03,1.19,0.48,0.12,264.39,275.59,
2022091107,3551,41240.0,Kyle Fuller,144,AFTER_SNAP,2022-09-11 19:46:08.4,23.0,BAL,right,99.44,49.82,5.84,1.16,0.57,5.76,42.19,
2022091103,2851,46123.0,Jessie Bates,24,BEFORE_SNAP,2022-09-11 19:24:29.2,30.0,CIN,left,31.8,29.1,0.47,0.65,0.05,91.86,285.14,
2022091107,1399,41363.0,Brent Urban,79,AFTER_SNAP,2022-09-11 18:05:47.4,97.0,BAL,right,30.25,33.85,3.95,0.86,0.4,58.75,66.65,
2022091105,1518,44964.0,Desmond King,170,AFTER_SNAP,2022-09-11 18:09:36,25.0,HOU,right,53.84,16.95,5.49,3.17,0.55,359.58,33.88,
2022091103,4993,,football,628,BEFORE_SNAP,2022-09-11 20:41:28,,football,right,29.7800006866455,27.5200004577637,0.0,0.0,0.0,,,
2022091106,2450,46203.0,Chase Edmonds,38,BEFORE_SNAP,2022-09-11 19:00:39.6,2.0,MIA,left,50.11,27.17,0.36,0.14,0.03,275.14,216.44,
2022091103,1700,42654.0,La'el Collins,111,AFTER_SNAP,2022-09-11 18:17:41,71.0,CIN,right,106.65,21.93,0.6,0.61,0.06,84.84,38.58,
2022091110,1494,53565.0,Marco Wilson,1,BEFORE_SNAP,2022-09-11 21:23:22.6,20.0,ARI,right,39.14,39.55,3.03,1.12,0.31,329.84,335.02,huddle_break_offense
2022091110,942,54486.0,Trent McDuffie,95,BEFORE_SNAP,2022-09-11 20:57:58.8,21.0,KC,left,39.42,42.74,0.09,0.08,0.01,92.85,118.7,
2022091103,4488,42654.0,La'el Collins,81,BEFORE_SNAP,2022-09-11 20:21:08.3,71.0,CIN,left,24.27,32.56,0.0,0.0,0.0,272.21,56.91,
2022090800,1800,37075.0,Von Miller,111,BEFORE_SNAP,2022-09-09 01:34:58.9,40.0,BUF,left,38.55,35.3,0.01,0.01,0.02,80.28,284.17,
2022091110,55,53492.0,Creed Humphrey,127,AFTER_SNAP,2022-09-11 20:27:07,52.0,KC,left,85.75,29.95,0.0,0.0,0.01,289.32,307.76,
2022091108,1737,43329.0,Sterling Shepard,74,BEFORE_SNAP,2022-09-11 21:41:01.2,3.0,NYG,left,88.45,43.98,0.21,1.14,0.02,298.51,164.83,
2022091103,2103,53484.0,Pat Freiermuth,60,BEFORE_SNAP,2022-09-11 18:47:09.1,88.0,PIT,right,23.59,28.94,0.02,0.02,0.0,94.73,104.13,
2022091109,1287,41321.0,Trai Turner,16,BEFORE_SNAP,2022-09-11 18:01:17.5,53.0,WAS,left,85.68,30.77,1.21,0.85,0.13,277.29,293.78,
2022091106,974,52468.0,Josh Uche,11,BEFORE_SNAP,2022-09-11 17:41:43,55.0,NE,right,43.72,31.41,1.86,1.12,0.18,275.13,321.14,
2022091102,467,46276.0,Equanimeous St. Brown,22,BEFORE_SNAP,2022-09-11 17:21:01.2,19.0,CHI,left,80.93,17.42,0.44,0.77,0.05,317.89,63.4,
2022091106,3023,53471.0,Liam Eichenberg,21,BEFORE_SNAP,2022-09-11 19:29:21.1,74.0,MIA,right,71.14,33.03,0.36,0.4,0.03,108.88,326.71,
2022091113,1566,54594.0,Jake Ferguson,158,AFTER_SNAP,2022-09-12 01:26:13,87.0,DAL,right,46.43,19.2,3.56,0.85,0.36,4.97,28.09,
2022091102,1588,46998.0,Malik Turner,24,BEFORE_SNAP,2022-09-11 18:08:24.8,17.0,SF,left,78.92,36.21,3.67,1.22,0.37,315.82,321.61,
2022091200,2613,42358.0,Melvin Gordon,3,BEFORE_SNAP,2022-09-13 02:12:32.7,25.0,DEN,right,73.1,29.9,0.95,0.85,0.09,111.97,162.28,
2022091111,1006,40024.0,Keenan Allen,133,AFTER_SNAP,2022-09-11 21:04:34.4,13.0,LAC,left,9.01,9.78,0.45,1.53,0.04,43.8,67.3,
2022091104,889,53542.0,Derrick Barnes,8,BEFORE_SNAP,2022-09-11 17:37:24.5,55.0,DET,right,85.58,28.59,0.84,0.59,0.08,308.19,66.67,
2022091108,3105,42471.0,Jon Feliciano,202,AFTER_SNAP,2022-09-11 22:51:12.3,76.0,NYG,right,101.1,38.18,4.15,1.61,0.43,11.97,6.04,
2022091106,1125,53444.0,Mac Jones,58,BEFORE_SNAP,2022-09-11 17:48:32.3,10.0,NE,left,99.99,23.79,0.01,0.01,0.0,280.48,67.9,
2022091104,4513,43368.0,Isaac Seumalo,71,AFTER_SNAP,2022-09-11 20:19:19.8,56.0,PHI,right,65.44,28.87,0.12,0.17,0.01,91.12,317.13,
2022091200,910,38605.0,Russell Wilson,96,BEFORE_SNAP,2022-09-13 00:52:22.9,3.0,DEN,right,48.83,29.91,0.08,0.19,0.01,90.34,197.65,
2022090800,2815,,football,109,BEFORE_SNAP,2022-09-09 02:33:43,,football,left,88.0100021362305,29.4699993133545,0.0,0.0,0.0,,,
2022091200,3596,42358.0,Melvin Gordon,60,BEFORE_SNAP,2022-09-13 02:53:58.7,25.0,DEN,left,88.29,21.23,0.65,0.34,0.06,233.92,209.13,
2022090800,1030,47862.0,David Long,148,BEFORE_SNAP,2022-09-09 01:01:38.3,22.0,LA,right,56.83,41.69,0.06,0.06,0.01,227.37,298.2,
2022091102,3981,53580.0,Larry Borom,48,BEFORE_SNAP,2022-09-11 19:54:26.6,75.0,CHI,left,54.88,27.01,0.0,0.0,0.01,240.31,113.77,
2022091108,1309,46309.0,Richie James,37,BEFORE_SNAP,2022-09-11 21:22:59.4,80.0,NYG,left,98.24,37.62,4.15,1.15,0.42,303.61,335.09,
2022090800,3092,,football,29,BEFORE_SNAP,2022-09-09 02:46:39.2,,football,left,91.1600036621094,29.5499992370605,0.0,0.0,0.0,,,
2022091104,3204,39950.0,Lane Johnson,499,BEFORE_SNAP,2022-09-11 19:28:37.1,65.0,PHI,left,34.33,32.86,0.0,0.0,0.0,258.07,107.15,
2022091104,3037,39984.0,Darius Slay,75,BEFORE_SNAP,2022-09-11 19:18:53.3,2.0,PHI,right,110.08,12.25,0.23,0.37,0.02,291.98,20.08,
2022091112,275,43316.0,Kenny Clark,24,BEFORE_SNAP,2022-09-11 20:32:56.6,97.0,GB,right,107.03,23.44,0.16,0.18,0.02,270.72,158.7,
2022091103,1672,35449.0,Tyson Alualu,24,BEFORE_SNAP,2022-09-11 18:16:44.8,94.0,PIT,right,75.74,23.48,0.05,0.08,0.01,273.16,296.31,
2022091100,2245,46091.0,Rashaan Evans,94,BEFORE_SNAP,2022-09-11 18:49:20.7,54.0,ATL,left,43.33,24.9,0.0,0.0,0.01,79.41,315.8,
2022091113,1363,47882.0,Mike Edwards,245,AFTER_SNAP,2022-09-12 01:17:36.3,32.0,TB,right,32.49,4.04,2.38,1.53,0.24,202.24,255.59,
2022091108,318,46071.0,Saquon Barkley,109,AFTER_SNAP,2022-09-11 20:39:34,26.0,NYG,right,28.94,39.44,6.91,1.84,0.69,81.94,2.43,
2022091109,338,44852.0,Curtis Samuel,64,BEFORE_SNAP,2022-09-11 17:15:29.6,10.0,WAS,right,34.01,31.57,0.06,0.03,0.01,100.64,67.93,
2022091100,1231,45550.0,Elijah Wilkinson,80,BEFORE_SNAP,2022-09-11 18:01:12.9,68.0,ATL,left,89.78,28.33,0.0,0.0,0.0,261.32,119.97,
2022090800,1609,53522.0,Spencer Brown,86,AFTER_SNAP,2022-09-09 01:29:02.9,79.0,BUF,right,44.7,26.05,1.97,2.27,0.21,84.06,267.99,
2022091103,2829,47855.0,Germaine Pratt,16,BEFORE_SNAP,2022-09-11 19:23:49.4,57.0,CIN,left,37.46,34.38,0.36,0.27,0.03,93.13,24.91,
2022091101,1744,41227.0,Jadeveon Clowney,80,AFTER_SNAP,2022-09-11 18:20:23.5,90.0,CLE,left,71.68,24.45,5.24,2.27,0.53,178.18,143.68,
2022091109,3437,54466.0,Travon Walker,154,AFTER_SNAP,2022-09-11 19:41:26,44.0,JAX,left,89.93,20.76,2.73,2.83,0.26,312.49,1.94,
2022091103,2414,46161.0,Chukwuma Okorafor,16,BEFORE_SNAP,2022-09-11 19:02:06.1,76.0,PIT,right,33.56,23.95,0.0,0.0,0.0,80.37,149.22,
2022091113,3853,46132.0,Carlton Davis,171,AFTER_SNAP,2022-09-12 03:14:44.4,24.0,TB,right,41.1,19.25,1.59,3.11,0.15,285.15,168.32,
